person,imagenum,url,rect,md5sum
Alberto Gonzales,12,http://assets.espn.go.com/photo/2007/0924/espn_g_gonzalez_275.jpg,"95,67,181,153",e1f8b7cd2e2e7b2e780c5499350d7bba
Alberto Gonzales,13,http://blog.foreignpolicy.com/files/images/070727_gonzo_0.jpg,"288,75,408,195",3dcddec03584adecceadd0762a0d3a45
Alberto Gonzales,14,http://blog.indecision2008.com/wordpress/wp-content/uploads/2008/11/cheney-gonzales.jpg,"85,105,215,235",d50b5149fb9164953d13ff135aa222d7
Alberto Gonzales,15,http://blogs.abcnews.com/photos/uncategorized/2007/04/16/alberto_gonzalez_nr.jpg,"109,48,233,172",973b899c7068182fca9f4fca33dfa185
Alberto Gonzales,16,http://blogs.guardian.co.uk/news/archives/gonzales.jpg,"22,89,172,239",941961020ef9636307c8770f225843f2
Alberto Gonzales,17,http://blogs.kansascity.com/photos/uncategorized/2007/08/27/alberto.jpg,"63,63,167,167",841e52a47d6e9cc6d42fb04910672e18
Alberto Gonzales,18,http://blogs.kansascity.com/photos/uncategorized/2007/12/14/gonzales.jpg,"128,130,330,332",a3c3312354a5d2a88819b87fdd876c63
Alberto Gonzales,19,http://blogs.usatoday.com/photos/uncategorized/bloggonzales.jpg,"3,78,127,202",bdefdc9bdd18e38a6ba3aa1718e9520a
Alberto Gonzales,20,http://blogs.usatoday.com/ondeadline/images/2007/03/19/gonzales1x.jpg,"59,81,163,185",6986e77596fc6c67d00403178dd5acac
Alberto Gonzales,21,http://blog.wired.com/27bstroke6/alberto_gonzales4_1.jpg,"66,68,152,154",e4d80d1769b6f46d3a98f2f3ee495657
Alberto Gonzales,22,http://bp1.blogger.com/_Dm4sFu73cJo/SIjLPW9igzI/AAAAAAAAHJg/lJ-kXStjvWc/s320/alberto-gonzales.jpg,"43,60,147,164",176aa1de15afaa82b2f956e362975ad7
Alberto Gonzales,23,http://bp1.blogger.com/_RMfq9Mo5T2Y/R0BpSE7fu_I/AAAAAAAAAsM/QNSir9BcZGA/s400/separated0.jpg,"256,59,344,147",7c8fe6d61c2d053a1b2b4141a99b23dc
Alberto Gonzales,24,http://bp3.blogger.com/_5rb8OzBF17U/RszCU05CaBI/AAAAAAAAAMQ/AwODgKxJqJA/s320/AlbertoGonzalesClap.jpg,"48,60,144,156",97d6fa6a3e74ee8f6f491c5b1126cfc6
Alberto Gonzales,25,http://bp3.blogger.com/_CjDQptZbTSA/RtPwnGmOdfI/AAAAAAAAAEg/GqG0hm4lL6I/s400/gonzalez_bush_swearingin.jpg,"152,153,228,229",6d4cd776aea81c90630cb032296963e3
Alberto Gonzales,26,http://cache.boston.com/bonzai-fba/AFP_Photo/2007/08/27/1188229617_3542.jpg,"111,107,271,267",d6052c2ba8ca58e6126beea60d9c3875
Alberto Gonzales,27,http://cache.daylife.com/imageserve/06mY4CV8MP5Ir/340x.jpg,"89,6,237,154",b3360948952f8e3bf2c1dd6e3dc7f7b0
Alberto Gonzales,28,http://cache.daylife.com/imageserve/0dLk5PDcRceMM/610x.jpg,"190,116,360,286",9f9d952fa0c0db8f2f5cc2256c62ff69
Alberto Gonzales,29,http://citizenchris.typepad.com/photos/uncategorized/2007/03/14/hillarygma.jpg,"187,132,313,258",9be3f6d7e67b30bf495320f5a32fcec9
Alberto Gonzales,30,http://coloquio.com/coloquioonline/images/gonzales_alberto.jpg,"56,59,132,135",e709ada83177c7adb226a5a34912b6cb
Alberto Gonzales,31,http://creoleindc.typepad.com/rantings_of_a_creole_prin/images/2007/08/27/t1homegonzalesgi.jpg,"154,101,282,229",bec67af5279b39275543d70de2de985d
Alberto Gonzales,32,http://farm1.static.flickr.com/12/14865549_6319a992e5.jpg,"158,113,270,225",cd2542b187f9d9af34bf505b2ca5b658
Alberto Gonzales,33,http://farm1.static.flickr.com/167/428445176_48372cd109_o.jpg,"231,80,379,228",fabeab8238074e7ff5ee607fe8e6e7b4
Alberto Gonzales,34,http://farm2.static.flickr.com/1167/1107823926_551dcd3217.jpg,"175,115,329,269",2ef2025834992d339ce6c9d701207fee
Alberto Gonzales,35,http://farm2.static.flickr.com/1196/1250036449_f68be3b6fc_o.jpg,"39,81,251,293",240e4f71a9d83c08a68881f57c02c042
Alberto Gonzales,36,http://farm2.static.flickr.com/1318/906464002_10af81f67c.jpg,"209,16,421,228",974c822ae36d12295758b6430d0e8131
Alberto Gonzales,37,http://graphics8.nytimes.com/images/2007/08/02/timesselect/03opinionator-190.jpg,"61,104,133,176",ad964041599a384688afb69ab6bd6047
Alberto Gonzales,38,http://graphics8.nytimes.com/images/2004/11/10/national/10cnd-gonz.1.jpg,"55,60,177,182",33152f7487057c4450b1965c869b8fbb
Alberto Gonzales,39,http://graphics8.nytimes.com/images/2007/06/11/us/11cnd_gonzales.650.jpg,"466,148,600,282",01df8bc9468fc5c48b4c28cb244b2014
Alberto Gonzales,40,http://graphics8.nytimes.com/images/2008/04/13/us/13gonzales.190.jpg,"65,65,153,153",2ebc75db99414ebf21be6d3285befba2
Alberto Gonzales,41,http://graphics8.nytimes.com/images/2005/11/22/national/22cnd-gonz.184.jpg,"45,64,139,158",8e55de3ead0ac5fd5f29212df97f7046
Alberto Gonzales,42,http://graphics8.nytimes.com/images/2007/08/27/us/27cnd-gonzales-190.jpg,"56,88,136,168",64bf6d1efd88a9bf2c12e3a6aa147c54
Alberto Gonzales,43,http://guntotingliberal.com/wp-content/uploads/2007/08/albertobushcrooks1.jpg,"187,101,263,177",e204465836c042b626e3cae0332cdfa7
Alberto Gonzales,44,http://heartlandofvirginia.files.wordpress.com/2007/04/senate_gonzales1.jpg,"80,97,228,245",210ddba2d92fd264b3f0f825e7961905
Alberto Gonzales,45,http://i107.photobucket.com/albums/m309/Kovie64/AlbertoGonzales-OfficialDoJPhoto.jpg,"60,63,158,161",b75cd46a061c35a4b7123744d4529639
Alberto Gonzales,46,http://i134.photobucket.com/albums/q101/featheriver/AlbertoGonzales.jpg,"186,190,458,462",1a860f13aab8f1f4953c43d029652cb5
Alberto Gonzales,47,http://i165.photobucket.com/albums/u65/vradul/Alberto-Gonzales-Torture14jan05.jpg,"90,113,186,209",66cf5b27c04fe89989531ccf00f529a9
Alberto Gonzales,48,http://i213.photobucket.com/albums/cc90/rossitheaussi/intel_600.jpg,"308,55,440,187",7d5a49647bcc68c3c5f545a178e7ab08
Alberto Gonzales,49,http://i6.photobucket.com/albums/y250/PhotozOnline/AttorneyGeneralRobertoGonzalez.jpg,"143,53,247,157",4d6fe57e4bae0c9f949fd13329341d95
Alberto Gonzales,50,http://i80.photobucket.com/albums/j200/swampgift/gonzales4.jpg,"7,55,89,137",a0068834a06c4b00e9a0f49b65c9f364
Alec Baldwin,1,http://farm1.static.flickr.com/99/294803210_d7985bd1b0_o.jpg,"858,456,1066,664",8dd37eecbf40dc8c29cf526465bd738d
Alec Baldwin,2,http://farm1.static.flickr.com/170/363785692_725255d6b3_o.jpg,"494,458,749,712",fcc86276784e29b5b1a0b3e2670e8fdd
Alec Baldwin,3,http://farm1.static.flickr.com/142/363785845_71823367e8_o.jpg,"621,427,879,684",7323e4d801dbacec93e6ce83ca0ae483
Alec Baldwin,4,http://farm1.static.flickr.com/30/95851824_ed49a503ee_o.jpg,"396,299,620,523",785099321e22740e21a6cf5b78d8589b
Alec Baldwin,5,http://1.bp.blogspot.com/_HkxPrNb5tQA/SLIiuyvpQkI/AAAAAAAAAOk/8kYJxHfrV9w/s320/alec_baldwin.jpg,"47,71,151,175",46dfdaa3d31050a61a101dfd24048572
Alec Baldwin,6,http://24ahead.com/images/alec-baldwin-blogad.jpg,"48,117,134,203",8df2d9d0dec465371fd56a23d1f7eaaf
Alec Baldwin,7,http://2.bp.blogspot.com/_M56T2JZp92E/SLabU1a6VFI/AAAAAAAAABA/23a6DYLCsYo/s320/alec_book-1.jpg,"95,87,197,189",b684b6fc3008fc79db636b0ef13a60c9
Alec Baldwin,8,http://assets.latimes.com/system/assets/images/0002/5596/40140172_preview.jpg,"130,50,204,124",7d112de829ffc40a7f320658cbbca6dd
Alec Baldwin,9,http://assets.nydailynews.com/img/2008/06/01/amd_alec-baldwin.jpg,"34,107,152,225",470c59da94637cc97557701d420b8598
Alec Baldwin,10,http://assets.nydailynews.com/img/2008/06/16/amd_alecbaldwin.jpg,"38,100,144,206",450d79bbe63c2ac81ccf9d90e04f312b
Alec Baldwin,11,http://assets.nydailynews.com/img/2008/09/17/amd_baldwin.jpg,"78,93,222,237",fdf3330b1ed67076e3c996353fc16279
Alec Baldwin,12,http://blog.92y.org/images/collage/collage_091908.jpg,"31,76,141,186",4e3e25239c577c495e3112a1b8264366
Alec Baldwin,13,http://blog.kir.com/archives/baldwin2.jpg,"74,77,204,207",ce7267795ca562008cae065aa73d252d
Alec Baldwin,14,http://blogs.trb.com/features/consumer/shopping/blog/alec.jpg,"33,55,129,151",654ed8a9e29f485f0752cb0a1bb89b38
Alec Baldwin,15,http://blogs.villagevoice.com/dailymusto/images/alec_baldwin.jpg,"155,136,311,292",686f5bd866a0debd73e2fd38eda7cd58
Alec Baldwin,16,http://bostondirtdogs.boston.com/Headline_Archives/BDD_AB_4.20.07_fen.jpg,"353,88,457,192",bf35e1ab4d8a5cb387c8fb3c0e6c76fd
Alec Baldwin,17,http://bp0.blogger.com/_1jvpgQ8TgJY/R553TCZgrvI/AAAAAAAAKJY/omX99bnrMGw/s320/alec_baldwin_43.jpg,"31,67,111,147",56a455d78159373336a4cf7d3b847ca4
Alec Baldwin,18,http://bp3.blogger.com/_1IikE9_oKLg/Riijgbv8oXI/AAAAAAAAC2M/FbPk3WEgrYw/s400/bassinger-042007-a.jpg,"199,55,277,133",6a16eef8f5ff64d1ecd66e715bbf0806
Alec Baldwin,19,http://broadwayworld.com/columnpic/Alec2.jpg,"64,91,164,191",6048a2164aecd646a67e0ed51fd5df72
Alec Baldwin,20,http://cache.gawker.com/assets/stills/baldwin_kid.flv.jpg,"88,85,264,261",eb74f5dde27fe2b02a4d0ea33980d438
Alec Baldwin,21,http://cache.gawker.com/assets/images/2008/09/custom_1221667796443_amd_baldwin.jpg,"49,59,145,155",502d45db1372f71e6a7a18b7c29c05a0
Alec Baldwin,22,http://cache.reelzchannel.com/assets/content/blog/BaldwinA.jpg,"7,76,97,166",2668c95bfea72c192bfa971f7368de84
Alec Baldwin,23,http://entimg.msn.com/i/gal/AlecBaldwin/abaldwin_6_273x400.jpg,"66,72,214,220",394e4347ef750dd0de69b2919e6d4c6d
Alec Baldwin,24,http://entimg.msn.com/i/gal/BigDebate3_CelebPrez/AlecBaldwin_4prez_400.jpg,"84,110,282,308",eb06df0eb0f1e009c6caaba6c399a9c5
Alec Baldwin,25,http://extratv.warnerbros.com/images/news2/0420baldwin.jpg,"34,59,102,127",2745bfb66c78f410350c6e77d2411dd3
Alec Baldwin,26,http://extratv.warnerbros.com/images/news/0508baldwin.jpg,"68,76,168,176",d5c510c3f151012030e6e64b849d0a9f
Alec Baldwin,27,http://extratv.warnerbros.com/images/news/0906baldwin.jpg,"84,73,170,159",d5ba9f94f405c2e3dc05f76d416f8c20
Alec Baldwin,28,http://extratv.warnerbros.com/images/topstories/1020baldwin.jpg,"105,61,199,155",e2e7fc7fbb41c2430a7c3013c1998fe7
Alec Baldwin,29,http://extratv.warnerbros.com/images/topstories/1030baldwin.jpg,"87,74,187,174",e4ddb1728cde13c224db797509615d6b
Alec Baldwin,30,http://farm1.static.flickr.com/221/465658331_1ca0a761da.jpg,"133,127,285,279",bf23b4b3a6e2fdbd4cf3c8d5055715b0
Alec Baldwin,31,http://frmarkdwhite.files.wordpress.com/2008/10/alec_baldwin1.jpg,"64,91,198,225",c6b943b3db5bc994e94f774e4028ce0b
Alec Baldwin,32,http://fserv.growingbolder.com/0/0/153/153237-450.jpg,"117,127,281,291",481816eb6440b39ac6f43e453a53246c
Alec Baldwin,33,http://goldderby.latimes.com/awards_goldderby/images/2008/08/25/baldwin_10.jpg,"222,67,350,195",7ebbecba244173a255f5ac690d5574ee
Alec Baldwin,34,http://graphics8.nytimes.com/images/2007/04/28/arts/28watc395.jpg,"165,65,279,179",f352afaca0014e81815294e7f01dd22c
Alec Baldwin,35,http://graphics8.nytimes.com/images/section/movies/filmography/2/WireImage_2276713.jpg,"39,71,125,157",2c5cce1e77fb7acc56d5287193ea8c66
Alec Baldwin,36,http://i150.photobucket.com/albums/s114/jackelle/alec1.jpg,"170,148,348,326",84e33b2570fc6e85a2e8c2f276c974ad
Alec Baldwin,37,http://i1.fc-img.com/CTV02/Comcast_CIM_Prod_Fancast_Image/63/9/1168545751577_9baldwin_mif.jpg_408_209.jpg,"120,38,216,134",3fd34b6d1b0e7dc106ae127f04a3bdbd
Alec Baldwin,38,http://i234.photobucket.com/albums/ee136/suwarnaadi/alec-baldwin3.jpg,"137,125,285,273",910381cd6aeb3eef0155af07500288a2
Alec Baldwin,39,http://i234.photobucket.com/albums/ee136/suwarnaadi/alec-baldwin.jpg,"77,159,313,395",2ed5d66b02865b71955501ab3cd8060e
Alec Baldwin,40,http://i243.photobucket.com/albums/ff78/dixongregory/AlecBaldwin001.jpg,"149,62,283,196",824002bfaafce96d9c8dff580fe30b79
Alec Baldwin,41,http://ia.media-imdb.com/images/M/MV5BMTMyNzE3MjIwMV5BMl5BanBnXkFtZTYwNTQwOTI3._V1._SX485_SY334_.jpg,"344,48,440,144",0f916e9d9649f804ba883ef103866ac0
Alec Baldwin,42,http://images.art.com/images/products/regular/12120000/12120212.jpg,"112,99,244,231",7e3e98ff92863d2e87825178e8f07a60
Alec Baldwin,43,http://images.blockbuster.com/is/amg/dvd/cov150/drt700/t725/t72575m5fv1.jpg,"60,92,136,168",18bc1671f908475ceec422cfd575f3ae
Alec Baldwin,44,http://images.broadwayworld.com/photoops/sloanopening/prev2.jpg,"112,94,236,218",7d606091ff88a3662db3f88bb880911c
Alec Baldwin,45,http://images.broadwayworld.com/columnpic/round34.jpg,"127,85,245,203",43c89001bd5ae9282f0a87875db9f5fe
Alec Baldwin,46,http://images.broadwayworld.com/upload/29055/tn-500_baldwinwm13158460.jpg,"144,171,322,349",a1d26c75870407134b15f30085b25a1e
Alec Baldwin,47,http://images.broadwayworld.com/upload/29055/tn-500_baldwinwm13158463.jpg,"314,128,454,268",2f70431ce9cca75be76ca05cce4bebe8
Alec Baldwin,48,http://images.broadwayworld.com/upload/28969/tn-500_tonyarrivwm157825.jpg,"75,108,247,280",e7b2faad9a2e4d760b906bbe1a0d9dea
Alec Baldwin,49,http://images.broadwayworld.com/upload/28969/tn-500_tonyarrivwm157828.jpg,"89,116,227,254",9dad6e88efd77a4dcdf3d88fd0911e8f
Alec Baldwin,50,http://images-cdn01.associatedcontent.com/image/A8175/81754/300_81754.jpg,"104,97,254,247",f238e8f2a9a79e778420cbb6f88e8155
Alicia Keys,1,http://farm1.static.flickr.com/63/196622144_d33b4e0adf_o.jpg,"84,149,188,253",35da0c6c0b909ab9c70e307046719df8
Alicia Keys,2,http://farm1.static.flickr.com/104/267313215_0e9a8a549f_o.jpg,"140,93,276,229",daec7477818ad672ee6cc1fa38f026b6
Alicia Keys,3,http://farm1.static.flickr.com/106/267314228_cfacbb7a2d_o.jpg,"205,80,285,160",207bc21282c50f52edbda2c0a8038e8e
Alicia Keys,4,http://farm1.static.flickr.com/99/295450971_5da680c347_o.jpg,"424,183,648,407",2d69db1bee5c38c302385656ed8d3df3
Alicia Keys,5,http://farm1.static.flickr.com/102/368416049_6e5c977272_o.jpg,"441,156,549,264",a52dda2bd74229c4f7f03aa4d0c8a3d8
Alicia Keys,6,http://farm1.static.flickr.com/116/368416055_8dac6baa6e_o.jpg,"448,207,626,385",298e602079796921bd9df1c9268b2915
Alicia Keys,7,http://farm1.static.flickr.com/154/384574844_9bb7efaea1_o.jpg,"82,175,290,383",79a78d1495c992b1c7ffef28af4844b7
Alicia Keys,8,http://1.bp.blogspot.com/_ND920tPjWkA/SKUGpnprYxI/AAAAAAAAJTU/ogPUeSeggJM/s400/alicia%2Bkeys%2Bgray%2Bdress%2Bface.jpg,"88,110,246,268",893f1dca470e257e1ef4ff1276b4acdf
Alicia Keys,9,http://1.bp.blogspot.com/_X_d6JjJ00I4/Rzsf47m8teI/AAAAAAAAIrI/Mwmg2XIEhRY/s400/alicia_keys_time.jpg,"106,15,254,163",7f98505f1416a573e2e83781e1c820de
Alicia Keys,10,http://2.bp.blogspot.com/_ND920tPjWkA/SSoy61K2clI/AAAAAAAARdI/yUwsywq3Wbs/s400/alicia%2Bkeys%2Bama%2Bface.jpg,"69,120,193,244",a2535c6d3648736b260d8d8f42a8b5ca
Alicia Keys,11,http://2.bp.blogspot.com/_iPE4yg-DEqI/RzpoME5lK8I/AAAAAAAAAEo/11KWSI4iIGU/s320/alicia%2Bkeys.jpg,"73,64,151,142",2855c897208cf95ef5772d411164d604
Alicia Keys,12,http://3.bp.blogspot.com/_mcooZ--4gM8/Rm5NJ0M7C-I/AAAAAAAAEG4/ZZQKy55OGRc/s400/Alicia%2B11.jpg,"33,121,153,241",c164e75fc76599283aed0368345c50c0
Alicia Keys,13,http://3.bp.blogspot.com/__e3HntEZvvY/SAjRjN24EgI/AAAAAAAAAH0/BSQLhU87zBI/s320/alicia%2Bkeys%2Bheadshot.jpg,"121,80,227,186",b507a5cdbf2d89724b0ac90c717e0eb5
Alicia Keys,14,http://3.bp.blogspot.com/_yfJVzRpIvcc/RrJfVZdVGKI/AAAAAAAAASo/kS2tcxcPgNs/s400/alicia%2Bkeys.jpg,"245,65,343,163",09e13af70c2cf005eb759e191c48e791
Alicia Keys,15,http://3.bp.blogspot.com/_yfJVzRpIvcc/RrJfVZdVGKI/AAAAAAAAASo/kS2tcxcPgNs/s400/alicia%2Bkeys.jpg,"57,74,129,146",09e13af70c2cf005eb759e191c48e791
Alicia Keys,16,http://3.bp.blogspot.com/_29k8mzEqTBQ/SA3c3fRyUmI/AAAAAAAAA6A/JFTY9_i0s48/s320/alicia-keys-1.jpg,"41,92,189,240",7f3813241f6593b78d8806ea13e6c1a4
Alicia Keys,18,http://4.bp.blogspot.com/_0voejU7y9bk/SF7RxHTbCNI/AAAAAAAABuc/o0LpX6eCKAc/s400/alicia%2Bkeys.jpg,"98,7,308,217",e7efc07c97eec5260f051ac5261196b6
Alicia Keys,19,http://6f.img.v4.skyrock.net/6f7/hanoood/pics/1590358002_small.jpg,"177,77,283,183",e8406e7f612840bdeb43e43901e836a7
Alicia Keys,20,http://abitofthings.blogpico.com/files/2008/10/george-alicia.jpg,"352,131,452,231",7b9ed5f17e2ebee9ff57bec8c180dbf7
Alicia Keys,21,http://access.nscpcdn.com/gallery/i/k/keys/gal_keys1.jpg,"119,139,261,281",c346ce53e583b80dfa71f720f5b89316
Alicia Keys,22,http://aliciakeysfans.com/files/2008/12/alicia-keys-230x300.jpg,"81,68,163,150",2eb214cc17c8a8530d68d25835671223
Alicia Keys,23,http://aliciakeys-fans.com/files/2008/11/alicia-keys-wallpaper-1-300x225.jpg,"54,44,140,130",f88d98460a4469852fb6debcd1d61cfe
Alicia Keys,24,http://allwomenstalk.com/wp-content/thumbs/43973.jpg,"63,82,153,172",b2e4ca8760751e52419c9f0d35537c64
Alicia Keys,25,http://binside.typepad.com/binside_tv/images/2008/06/30/alicia_keys_spike_lee.jpg,"72,57,144,129",5d1023e6b9dcd01107e583ceebebe574
Alicia Keys,26,http://blocktd.files.wordpress.com/2008/01/alicia-keys-jr27.jpg,"178,32,422,276",ee89af78ec5862790a5c6fe3d0828944
Alicia Keys,27,http://blog.oregonlive.com/houseoffame/2008/07/AliciaKeysABACAPress.jpg,"83,93,223,233",55257f8ca60082b569ebae484244e703
Alicia Keys,28,http://blog.themavenreport.com/wp-content/uploads/2008/04/brother_keys_575.jpg,"174,189,338,353",901619160a30f80e6cddc25d4c9b45b6
Alicia Keys,29,http://bp0.blogger.com/_ND920tPjWkA/SHbNrZrzvrI/AAAAAAAAHrI/cmM_CRP8D28/s400/alicia%2Bkeys%2Blondon%2Bface.jpg,"64,92,196,224",e7fbb63062824f3f90c9736f1a919055
Alicia Keys,30,http://bp0.blogger.com/_3zJuvXCm02U/RzAoVMpKcjI/AAAAAAAAAYs/2OtQjCNsOQM/s400/blog_alicia_keys01.jpg,"82,119,202,239",c3dadd2c752c485d944b3ac7b256edb6
Alicia Keys,31,http://bp1.blogger.com/_3Cq89gbL9SE/SF0sjFtq6-I/AAAAAAAAFdg/8xXB3VChfSI/s400/alicia-keys-small.jpg,"78,80,220,222",ec04c5cfb65aa0cb5e72c4955f363655
Alicia Keys,32,http://bp3.blogger.com/_RkJTu6RLc6I/R909_QO3YpI/AAAAAAAAAKA/yxKVsHCIvIs/s400/23.jpg,"70,63,196,189",61c064e65f366ea48bb4ce629cade334
Alicia Keys,33,http://bp3.blogger.com/_on3wRe4GzQU/RyFwWtduslI/AAAAAAAAA1c/CebyZdIg5pA/s400/Alicia_Keys_1.jpg,"188,85,324,221",254409676d9da9cf07cbdf84e0e92735
Alicia Keys,34,http://bp3.blogger.com/_nfkR5Y9s1bc/RoKmlGEvpxI/AAAAAAAABAU/KG9NiMKlPGw/s400/AliciaKeysBET.jpg,"142,90,252,200",a0cb553aee27ea564312c4641cacd2ee
Alicia Keys,35,http://buzzworthy.mtv.com/wp-content/uploads/2007/11/alicia_keys_promo.jpg,"90,13,166,89",516e44c96ef2ee7836815962cb75a6ad
Alicia Keys,36,http://cache.daylife.com/imageserve/04Jp6mb8Ucb9a/610x.jpg,"182,21,494,333",280fc9c557298770b1077080c0b60832
Alicia Keys,37,http://cdn2.muzu.tv/media/2008/11/28/thumbnail-54184-flv.jpg,"194,157,446,409",b72bc5153bafe47f6d97f0399a79b608
Alicia Keys,38,http://celeb.wohoo.co.uk/wp-content/uploads/2007/11/alicia-keys-covers-entertainment-weekly.jpg,"136,144,350,358",e6ee31b5aca0efa3d0ef12c806ba7574
Alicia Keys,39,http://celeb.wohoo.co.uk/wp-content/uploads/2007/04/alicia-keys.jpg,"108,138,264,294",5d6adcf9acd92146945641de1a660d5b
Alicia Keys,40,http://celeb.wohoo.co.uk/wp-content/uploads/2007/03/alicia-keys-john-mayer-concert.jpg,"6,100,126,220",687a20d087217d1ee59fb419d5adc948
Alicia Keys,41,http://celeb.wohoo.co.uk/wp-content/uploads/2007/08/alicia-keys-on-mtv-trl-3.jpg,"113,125,281,293",db79e2801f11f0a97c913ab9e9f610a1
Alicia Keys,42,http://celeb.wohoo.co.uk/wp-content/uploads/2007/11/alicia-keys-performs-in-japan.jpg,"258,350,784,876",b2d84b729d5b4d5e71ce92e3ebdd4f80
Alicia Keys,43,http://concreteloop.com/wp-content/uploads/2007/01/106guests_10.jpg,"129,125,273,269",792a919cf5fd6d71e589b2971d5f6ebc
Alicia Keys,44,http://croonerculture.com/wp-content/uploads/2007/12/alicia-keyes-gettyimages1.jpg,"101,116,219,234",c4b04f1cfa7de5785484ba14d58aacff
Alicia Keys,45,http://farm3.static.flickr.com/2259/2009638294_762655bc24_o.jpg,"152,120,306,274",f52e5d9ef30a78e1ce446b73504d9d30
Alicia Keys,46,http://fashionfeen.files.wordpress.com/2008/06/alicia-keys-sev8-0708-66126977.jpg,"4,7,214,217",8ed84164bef48628c948eed67e8b382a
Alicia Keys,47,http://fashionmanifesto.files.wordpress.com/2008/05/alicia_keys400.jpg,"157,88,251,182",b079958c2978f6991f3a91eccde94cd0
Alicia Keys,48,http://gottatopic.com/wp-content/uploads/2008/04/10.jpg,"101,12,241,152",fe02b6f222480902758e52510f95fbdb
Alicia Keys,49,http://hairstylesdesign.com/gallery/photos/alicia_keys_193_327.jpg,"72,112,230,270",8637738e7d3f99cc170f4b4465fdde86
Alicia Keys,50,http://hairstyles.hairboutique.com/gallery/AliciaKeys003_600h.jpg,"146,148,318,320",58c1a20e4a2b8b187f420a012b08e8ec
Alicia Keys,51,http://holamun2.com/files/images/attachments/2008/01/alicia-vs-mary-j.jpg,"71,44,161,134",62beb2fe205f248e0512f87abdb470cb
Angela Merkel,1,http://farm1.static.flickr.com/91/245365917_d51b7cbddb_o.jpg,"178,179,296,297",93af1be0457ab7c291e28de543bbadd5
Angela Merkel,2,http://farm1.static.flickr.com/113/270059487_deee7729ae_o.jpg,"913,951,1294,1333",384ad7cce1fe93831fd6e041fb3d9eae
Angela Merkel,3,http://farm1.static.flickr.com/106/308718287_5883a2072f_o.jpg,"188,138,486,436",eda6ba5150311226965f17202e605423
Angela Merkel,4,http://farm1.static.flickr.com/28/36455542_75d30d2fae_o.jpg,"439,296,685,542",881afdd4e0743a4ad9cb7fc9d6615a13
Angela Merkel,5,http://farm1.static.flickr.com/135/368875884_b4b5266888_o.jpg,"571,123,691,243",2e4024e31ce97a1cd48f33a5450fc266
Angela Merkel,6,http://farm1.static.flickr.com/127/368875891_fe04173726_o.jpg,"530,76,604,150",4b2b09b6123dc0637cdc306bf80f9129
Angela Merkel,7,http://farm1.static.flickr.com/118/368875925_64c5ef7d52_o.jpg,"430,96,520,186",53fa2cf034a14ce1e45888ea718ab30e
Angela Merkel,8,http://farm1.static.flickr.com/129/387947637_65a9bac067_o.jpg,"221,615,430,824",99fc07e82cff5685323aedb19f6929b9
Angela Merkel,9,http://farm1.static.flickr.com/181/387947693_d65b5b0c08_o.jpg,"301,370,463,532",6a27600d0d748ec40d0085b175e336a2
Angela Merkel,10,http://farm1.static.flickr.com/28/44414768_ae8b0317f2_o.jpg,"303,62,409,168",100e08c8e11c0314929e084f944e2a15
Angela Merkel,11,http://farm1.static.flickr.com/31/44414769_f788337d26_o.jpg,"211,427,281,497",0e9bfe3c06e2973659653bd18556a7a7
Angela Merkel,12,http://farm1.static.flickr.com/29/44414770_59d093f3de_o.jpg,"374,184,462,272",ef35062395a541b22f1e362369fef517
Angela Merkel,13,http://farm1.static.flickr.com/30/44414771_9dcaf14654_o.jpg,"290,65,394,169",27e8128e06feaabb65e444363fafecc9
Angela Merkel,14,http://farm1.static.flickr.com/28/44414772_c50a7d05be_o.jpg,"351,151,457,257",022ea7b31e4145d9946e8f8dfa509a54
Angela Merkel,15,http://farm1.static.flickr.com/29/44416192_0f363890c1_o.jpg,"322,67,432,177",fec22fe4f6779ba3b65d4a35c430cc63
Angela Merkel,16,http://farm1.static.flickr.com/24/44416199_8ce6d22522_o.jpg,"362,157,456,251",3dc85b264c9c4ab28f7253bb8f2cb678
Angela Merkel,17,http://farm1.static.flickr.com/33/44416203_739ef36e8d_o.jpg,"339,89,449,199",a430bb9f393baa0e698f75f81371b2c8
Angela Merkel,18,http://farm1.static.flickr.com/119/270060574_7bfb12b0a8_o.jpg,"1400,1275,1532,1407",8c52cde4c757f48366c9000c46dcefd5
Angela Merkel,19,http://farm1.static.flickr.com/21/33472101_5911057fcb_o.jpg,"538,251,1012,725",c0779ae9d7076798c2967f863601a2ba
Angela Merkel,20,http://farm1.static.flickr.com/161/345617897_cc08bbb917_o.jpg,"1136,1619,1288,1771",28cde2b272f1a32401604812f6d804b2
Angela Merkel,21,http://farm1.static.flickr.com/31/40202637_276fe8b8d8_o.jpg,"282,149,456,323",35a4c20f407fbe1a954e67f89ad2d8f2
Angela Merkel,22,http://farm1.static.flickr.com/31/40203321_b7734edc53_o.jpg,"279,18,563,302",724341371cf21e11a024e73de673e097
Angela Merkel,23,http://farm1.static.flickr.com/29/40203455_5ee7908c7c_o.jpg,"297,167,525,395",15fae1d5870de7f2fdf87114d30677a0
